,mean_duration,mean_distance,predicted_fare
12249,39.016666666666666,11.39,36.59087581594822
12250,15.176923076923078,1.7307692307692308,10.846347010485902
12251,14.51813725490196,0.9241176470588236,8.811728053459714
12252,17.69,2.9939999999999998,13.825627366087465
12253,6.551388888888888,0.8379166666666666,6.772356656691957
12254,9.766666666666667,2.45,10.533892212571317
12255,13.426923076923078,1.5530769230769232,9.872526273596533
12256,15.148333333333335,1.855,10.954352401703453
12257,14.74,1.8606666666666667,10.851968315789652
12258,29.200000000000003,16.720000000000002,52.0
12259,11.426666666666668,1.73,9.764387920898765
12260,11.678518518518517,0.9757777777777779,8.124184895992231
12261,15.736666666666668,1.732,11.138029049641599
12262,9.433333333333334,3.3,12.246827294054892
12263,9.988888888888889,1.393888888888889,8.753472077163384
12264,17.46333333333333,6.343999999999999,20.44793240599054
12265,9.104347826086956,0.8278260869565217,7.136125996903981
12266,6.098765432098765,0.6692592592592592,6.068350649634999
12267,15.867460317460317,1.7685714285714287,10.982098923538876
12268,6.985135135135135,1.3116216216216217,7.487626039481204
12269,21.991666666666667,3.2199999999999998,15.60773758110307
12270,15.67121212121212,1.6286363636363637,10.828011180838198
12271,15.058333333333334,3.3075,13.983855213093886
12272,8.207246376811593,0.6791304347826087,6.926721442157815
12273,8.365454545454545,1.0229090909090908,7.429157647763169
12274,12.17962962962963,1.5422222222222222,9.635533728885296
12275,8.720138888888888,0.9177083333333332,7.317969309399485
12276,12.7375,2.031875,10.636081117471921
12277,11.855376344086022,2.052258064516129,10.321701863513052
12278,3.5833333333333335,0.4,5.072030406164692
12279,24.655555555555555,6.166666666666667,22.206022859627616
12280,13.530147058823529,1.2316176470588236,9.391702985307589
12281,10.461494252873562,1.4534482758620688,8.762518733868358
12282,8.050438596491228,1.1034210526315789,7.610145950300913
12283,19.472222222222225,6.576666666666667,21.6049660075769
12284,8.622222222222222,1.142121212121212,7.956026084888538
12285,17.068055555555556,2.9066666666666667,13.587618020689996
12286,12.5828125,1.426875,9.300129103228212
12287,11.198717948717949,1.7023076923076923,9.464420279073835
12288,11.705555555555556,1.6333333333333335,9.685362283263771
12289,11.559999999999999,1.55,9.478531188182952
12290,13.261111111111111,2.0955555555555554,10.895228358410506
12291,10.107777777777779,1.3573333333333333,8.799138475698651
12292,39.75079365079365,10.425714285714285,34.82304640599336
12293,17.405555555555555,1.8477777777777777,11.45897466795494
12294,12.190000000000001,1.718,10.098657366525277
12295,12.5828125,1.426875,9.409574980979036
12296,11.836666666666668,1.938,10.221849552530461
12297,12.066666666666668,0.9963636363636365,8.382785436649534
12298,10.895238095238096,1.3599999999999999,8.720726716685883
12299,12.197619047619048,3.402857142857143,13.112311380182689
12300,17.316666666666666,2.13,12.23884196635472
12301,5.994444444444444,0.79,6.194744288450879
12302,4.33939393939394,0.5481818181818182,5.251342916863877
12303,9.288172043010753,1.5212903225806453,8.898134855884791
12304,38.42666666666666,9.492,32.67652035657428
12305,11.747407407407406,1.261111111111111,8.822236088596862
12306,11.504901960784315,1.668235294117647,9.69914603662691
12307,12.591666666666667,2.6525,11.748508746545633
12308,14.453333333333333,2.024,11.33950789819596
12309,14.722222222222223,2.3633333333333333,11.850163452739155
12310,11.329166666666667,1.4091666666666667,9.242652295138093
12311,14.107575757575757,2.04,10.924321739166514
12312,6.242682926829269,1.1982926829268292,7.054739650570141
12313,34.97266666666666,10.757200000000001,34.48111191010417
12314,8.65144927536232,1.1652173913043478,7.768854698867977
12315,8.127380952380951,1.2542857142857142,7.800686610116407
12316,14.750925925925925,2.346111111111111,11.714340113096934
12317,15.125925925925925,2.0733333333333333,11.625230576365912
12318,6.517901234567902,1.1355555555555557,7.125817325360611
12319,62.166666666666664,8.2,36.7081022154857
12320,21.858333333333334,3.3,15.596889380378872
12321,50.24722222222223,19.491666666666667,52.0
12322,23.033333333333335,9.6,28.65392531667267
12323,15.78063063063063,1.2713513513513512,9.856201392101692
12324,21.604166666666664,3.6,16.475662224301974
12325,8.887037037037038,1.231111111111111,8.217554749277829
12326,33.25,21.3,54.79976979694709
12327,18.214285714285715,2.5242857142857145,13.385067960663973
12328,18.180555555555554,2.841666666666667,13.682139738908877
12329,6.890350877192982,0.9331578947368421,6.81540116960982
12330,8.710869565217392,1.2165217391304348,7.935644286125797
12331,9.988888888888889,1.393888888888889,8.512071155438115
12332,9.288172043010753,1.5212903225806453,8.788688978133969
12333,38.29736842105263,9.65157894736842,33.090937915802485
12334,4.660763888888889,0.6016666666666667,5.688960123285044
12335,8.504761904761905,1.2871428571428571,7.885816506419624
12336,23.20952380952381,3.1142857142857143,15.843883837615707
12337,6.554166666666667,0.9,6.811510480118766
12338,13.030392156862746,1.4705882352941178,9.59750141448713
12339,17.3375,2.26375,12.621006227662846
12340,8.524761904761904,0.8322857142857143,7.055440682933669
12341,14.766666666666666,3.033333333333333,13.09017551956606
12342,8.848333333333333,1.1800000000000002,8.09457515274878
12343,5.871428571428571,0.7723809523809523,6.101401547893854
12344,32.333333333333336,10.69,33.26128484716669
12345,5.355555555555555,0.5333333333333333,5.5901577014405595
12346,15.736666666666668,1.732,10.872698240028082
12347,8.704166666666667,2.63875,10.614737332738715
12348,4.503174603174603,0.7014285714285714,5.68828691990661
12349,13.316666666666666,2.868,12.380433227067691
12350,9.609803921568627,1.0629411764705883,7.722137498118274
12351,8.365454545454545,1.0229090909090908,7.319711770012346
12352,15.05595238095238,1.799642857142857,10.866017141738869
12353,8.785416666666666,1.2804166666666668,8.03605244612375
12354,48.53333333333334,19.834,52.0
12355,4.996236559139785,0.7690322580645161,5.851037953828972
12356,12.816666666666666,2.2675,11.018901942307549
12357,25.669999999999998,3.0119999999999996,16.192876053971432
12358,14.928571428571429,1.9271428571428573,11.023409147002154
12359,32.63333333333333,11.5,35.07073384006076
12360,11.938888888888888,2.0100000000000002,10.370068078504005
12361,11.472000000000001,1.2656,8.645066425031583
12362,9.459313725490196,1.3667647058823529,8.382280274252269
12363,10.373333333333333,1.3760000000000001,8.559482704629634
12364,10.9,0.71,7.714142985715758
12365,2.556349206349206,0.41,4.455195624720497
12366,18.416666666666668,7.36,22.740947121180835
12367,10.688425925925927,0.8602777777777777,7.799250561953905
12368,8.529861111111112,1.1154166666666667,7.550100120640057
12369,5.3288617886178855,0.7217073170731707,6.138468043575051
12370,4.503174603174603,0.7014285714285714,5.68828691990661
12371,27.755555555555556,8.676666666666668,28.31963354880076
12372,8.720138888888888,0.9177083333333332,7.425994465485684
12373,21.45,3.6,16.432737410529082
12374,11.580555555555556,2.2916666666666665,10.770817914053328
12375,17.365555555555556,1.9633333333333334,12.029292270264666
12376,14.194444444444443,4.58,16.126896941419375
12377,44.78333333333334,10.432857142857143,36.21458732271002
12378,15.36111111111111,1.9033333333333333,11.375383440965066
12379,20.522916666666667,4.415,17.80106044365326
12380,9.85925925925926,1.5455555555555556,8.86416727679892
12381,6.609090909090909,0.6842424242424242,6.250545861053226
12382,13.395238095238096,1.5114285714285713,9.912543837867767
12383,9.312847222222222,1.4708333333333332,8.477393965509032
12384,14.316666666666666,2.118888888888889,11.139973520075165
12385,6.278333333333333,0.9964999999999999,6.90335987659471
12386,9.459313725490196,1.3667647058823529,8.52796164442455
12387,12.2,2.4575,11.467776463363796
12388,43.57666666666667,17.86,52.0
12389,4.945555555555556,1.1286666666666667,6.554629965513207
12390,12.051388888888889,1.7408333333333335,9.864230047491917
12391,17.847916666666666,2.53375,12.951099948278557
12392,4.660763888888889,0.6016666666666667,5.760749786949787
12393,20.135185185185186,2.7744444444444443,14.419134772293635
12394,6.278333333333333,0.9964999999999999,6.685888842757687
12395,14.377777777777778,3.546666666666667,14.030258520412064
12396,7.192361111111111,1.1475,7.459196386899366
12397,10.624242424242425,1.449090909090909,8.88465313217437
12398,9.405555555555555,1.476969696969697,8.56331264929528
12399,8.622222222222222,1.142121212121212,7.956026084888538
12400,12.825000000000001,1.6033333333333333,9.791499802420734
12401,27.05,13.65,37.69735382045153
12402,27.466666666666665,3.795,18.387670487456738
12403,16.961666666666666,2.413,12.5728118261218
12404,13.58921568627451,2.5294117647058822,11.866132912870835
12405,8.531818181818181,1.051212121212121,7.49430511091445
12406,5.023809523809524,0.8171428571428571,6.305573681202056
12407,4.926754385964912,0.6136842105263158,5.617391695594115
12408,19.61190476190476,3.3042857142857143,15.330813093173767
12409,13.138333333333332,1.7600000000000002,10.446520135027075
12410,12.104166666666666,2.0875,10.580952745911588
12411,14.325,2.38,11.976569867360926
12412,5.6194444444444445,0.6377777777777778,5.762620930824566
12413,29.066666666666666,3.8,18.711183635649924
12414,18.014583333333334,2.5775,13.21819045684373
12415,8.184126984126985,1.0392063492063492,7.5910087807294975
12416,4.945555555555556,1.1286666666666667,6.602489741289702
12417,11.329166666666667,1.4091666666666667,9.242652295138093
12418,20.85,5.525,19.75645158565041
12419,10.807142857142857,1.395,8.718186106974146
12420,4.848387096774194,0.8346774193548387,6.036596141619339
12421,8.305228758169935,1.0023529411764704,7.479391253782164
12422,47.61388888888889,18.49,52.0
12423,10.59375,1.4125,8.789414239558015
12424,4.387037037037037,0.48814814814814816,5.2303182431191715
12425,8.862121212121211,1.4127272727272726,8.212008720309507
12426,4.660763888888889,0.6016666666666667,5.423629313671528
12427,28.258333333333333,10.850000000000001,32.55542694154661
12428,16.05,3.9,15.17705597956694
12429,6.574999999999999,0.5097916666666666,5.882708264189783
12430,19.952631578947365,1.8784210526315788,12.348962750757526
12431,6.028070175438597,0.9936842105263157,6.9375053561567315
12432,23.933333333333334,4.95,19.70885198655477
12433,4.47020202020202,0.5354545454545455,5.589281743988297
12434,16.131666666666668,2.394,12.194350746616282
12435,15.618772563176893,3.1915162454873647,13.75255147663282
12436,4.660763888888889,0.6016666666666667,5.423629313671528
12437,19.65,2.746,13.900362096590902
12438,22.191666666666666,5.1850000000000005,19.57114307316987
12439,12.066666666666666,1.8,10.227960536889327
12440,10.923015873015872,1.2128571428571429,8.434815774467017
12441,43.6,11.034,37.26601461547442
12442,39.75079365079365,10.425714285714285,34.90856239585593
12443,10.877777777777778,1.39,8.837320719156772
12444,11.463888888888889,1.9933333333333334,10.336507514150128
12445,7.659929078014184,0.9285106382978724,7.0204014888699655
12446,7.659929078014184,0.9285106382978724,7.0204014888699655
12447,15.083333333333334,2.075714285714286,11.604396681988156
12448,15.955555555555556,1.862222222222222,11.084075398945917
12449,6.108080808080808,1.0057575757575756,6.728749736952215
12450,15.825,6.065,19.43498384787542
12451,22.527083333333334,3.83625,16.853255752187668
12452,8.020416666666666,1.00275,7.159482141767034
12453,43.93333333333334,8.42,32.07041514175386
12454,23.433333333333334,5.054,19.645228576975203
12455,6.919444444444444,0.8504166666666667,6.548933598751022
12456,40.56111111111111,10.6,35.723393693799565
12457,7.5895061728395055,0.9544444444444444,7.1845033092448345
12458,18.426666666666666,3.7920000000000003,15.732710234441317
12459,8.030952380952382,1.0014285714285716,7.279427948598886
12460,34.97266666666666,10.757200000000001,34.239710988378896
12461,3.6666666666666665,0.604,5.502344915057781
12462,8.65,1.2021428571428572,7.732695478039584
12463,6.261111111111111,0.8544444444444445,6.39760095156473
12464,10.581720430107525,0.9641935483870968,8.14653083268971
12465,6.919444444444444,0.8504166666666667,6.658379476501845
12466,26.91111111111111,3.7433333333333336,18.129878066079154
12467,8.55,1.175,7.892085726685778
12468,9.105,1.495,8.491680823031084
12469,11.307619047619047,1.4788571428571429,9.134329405473814
12470,9.133333333333333,2.1100000000000003,9.679032592315718
12471,5.583333333333333,0.47,5.52718719554074
12472,7.319819819819819,0.9956756756756756,6.9502962525368
12473,10.048087431693988,0.9922950819672132,8.054031473528767
12474,14.706862745098038,1.7988235294117647,10.609878944847193
12475,7.625,0.6980000000000001,6.441212493062323
12476,10.841304347826087,1.9900000000000002,10.024553338728971
12477,10.278571428571428,1.2205714285714286,8.560038004271707
12478,9.273469387755101,1.4675510204081632,8.545395600067287
12479,17.430555555555557,3.7516666666666665,15.26542484068981
12480,9.177631578947368,1.1297368421052632,7.735107766746076
12481,14.35,4.11,15.122808684430176
12482,6.098765432098765,0.6692592592592592,6.224235581497693
12483,7.253333333333333,0.9226666666666666,7.1232046312111645
12484,19.94393939393939,3.043636363636364,14.661696989618024
12485,21.774074074074075,2.9733333333333336,15.030963626007809
12486,13.666666666666666,2.055,10.964869345775927
12487,18.043333333333333,3.3200000000000003,14.925433990535632
12488,8.720138888888888,0.9177083333333332,7.208523431648662
12489,5.764550264550265,0.8944444444444445,6.434888322673482
12490,11.566666666666666,1.57375,9.419758847062724
12491,8.305228758169935,1.0023529411764704,7.237990332056894
12492,7.11060606060606,0.9359090909090909,6.906147393205457
12493,7.301075268817205,0.9067741935483871,6.791591131397199
12494,11.463888888888889,1.9933333333333334,10.336507514150128
12495,13.604166666666666,2.95625,12.746043894500714
12496,14.338888888888889,3.3049999999999997,13.513219489367973
12497,14.288095238095238,2.8757142857142854,12.883775295609752
12498,12.48279569892473,1.0045161290322582,8.756319168658898
12499,36.66458333333333,9.765,32.621266981107446
12500,17.92051282051282,1.2030769230769232,10.42520565740435
12501,15.618772563176893,3.1915162454873647,13.970022510469843
12502,23.066666666666666,3.48,16.557874307964028
12503,10.068333333333333,0.9710000000000001,7.775770185015545
12504,6.362280701754386,0.9268421052631579,6.655765860251356
12505,16.63030303030303,2.972727272727273,13.512051683230993
12506,4.19469696969697,0.5816363636363636,5.253888324490706
12507,9.609803921568627,1.0629411764705883,7.831583375869097
12508,6.557258064516129,1.0374193548387096,6.821280880757486
12509,12.004545454545456,1.8336363636363637,9.950873434946915
12510,12.306666666666667,4.487,15.306239651462477
12511,3.411538461538462,0.753076923076923,5.37796731203875
12512,39.75079365079365,10.425714285714285,34.8948360696581
